trip_id,distance_km,road_type,elevation_gain_m,elevation_loss_m,avg_speed_kmh,traffic_congestion_level,ambient_temperature_c,weather_condition,vehicle_profile,vehicle_battery_capacity_kwh,vehicle_efficiency_baseline_wh_per_km,vehicle_curb_weight_kg,load_state,payload_kg,total_mass_kg,energy_consumed_kwh,wh_per_km
2455,9.19,city,5.7,11.7,24.7,0.355,24.4,clear,small_ev,24,140,1400,unladen,7.5,1407.5,2.217,241.3
2456,12.29,city,4.0,10.6,15.1,0.226,29.0,rain,mid_ev,40,160,1900,full_load,390.7,2290.7,3.263,265.6
2464,14.13,arterial,23.5,12.3,26.8,0.582,32.2,clear,mid_ev,40,160,1900,unladen,38.4,1938.4,4.506,318.9
2473,57.53,highway,48.3,18.2,81.5,0.022,23.2,rain,large_ev,75,190,2400,unladen,55.6,2455.6,35.494,616.9
2475,30.42,highway,114.6,42.8,95.0,0.061,32.3,rain,mid_ev,40,160,1900,half_load,241.3,2141.3,22.321,733.7
2477,51.64,highway,43.8,2.8,90.0,0.263,23.9,clear,mid_ev,40,160,1900,full_load,427.9,2327.9,34.402,666.2
2480,20.55,arterial,0.4,37.5,55.6,0.706,26.2,clear,small_ev,24,140,1400,unladen,2.2,1402.2,7.771,378.1
2484,9.41,city,7.5,18.5,21.7,0.686,24.0,clear,small_ev,24,140,1400,full_load,259.6,1659.6,4.271,453.8
2500,7.16,arterial,36.3,6.1,44.6,0.465,20.8,rain,small_ev,24,140,1400,half_load,169.2,1569.2,2.137,298.7
2505,10.69,city,12.0,22.4,19.4,0.563,23.3,clear,mid_ev,40,160,1900,unladen,24.1,1924.1,4.583,428.6
2508,47.03,arterial,2.9,11.6,36.0,0.91,29.9,clear,large_ev,75,190,2400,half_load,283.5,2683.5,30.214,642.4
2515,11.65,arterial,8.4,5.9,45.8,0.483,31.9,rain,small_ev,24,140,1400,full_load,296.7,1696.7,4.251,364.9
2519,5.72,city,7.7,36.4,25.4,0.773,31.9,clear,large_ev,75,190,2400,half_load,335.2,2735.2,4.81,840.6
2522,6.36,city,2.5,1.5,25.7,0.558,39.9,clear,large_ev,75,190,2400,half_load,304.4,2704.4,4.898,770.3
2525,6.09,city,7.2,2.3,19.6,0.254,29.7,clear,small_ev,24,140,1400,half_load,121.8,1521.8,1.204,197.6
2535,1.0,city,10.6,1.9,32.1,0.237,35.0,clear,mid_ev,40,160,1900,unladen,13.0,1913.0,0.365,364.7
2537,29.09,highway,17.4,37.8,78.4,0.125,30.6,clear,mid_ev,40,160,1900,half_load,230.1,2130.1,14.779,508.0
2542,5.79,arterial,5.6,36.2,40.2,0.397,28.6,clear,mid_ev,40,160,1900,full_load,426.9,2326.9,1.892,327.0
2545,41.52,arterial,0.6,5.8,34.8,0.403,28.4,rain,large_ev,75,190,2400,half_load,255.4,2655.4,15.095,363.6
2549,1.28,city,4.2,9.8,17.3,0.538,26.6,clear,large_ev,75,190,2400,full_load,526.2,2926.2,0.84,656.0
2550,39.99,arterial,15.2,61.8,55.4,0.257,31.0,clear,small_ev,24,140,1400,half_load,148.1,1548.1,12.514,313.0
2552,16.33,city,1.1,0.9,31.3,0.936,35.4,heavy_rain,large_ev,75,190,2400,unladen,16.2,2416.2,16.996,1040.8
2563,15.29,city,5.1,4.8,27.8,0.685,35.7,clear,mid_ev,40,160,1900,unladen,21.7,1921.7,8.846,578.6
2569,23.36,city,3.8,9.1,9.8,0.621,27.6,clear,small_ev,24,140,1400,half_load,176.1,1576.1,8.829,377.9
2571,6.54,city,6.0,4.3,20.1,0.408,27.5,clear,mid_ev,40,160,1900,unladen,22.0,1922.0,2.211,338.0
2572,4.29,city,44.1,7.4,27.4,0.687,26.6,clear,small_ev,24,140,1400,full_load,256.0,1656.0,2.078,484.5
2575,13.82,arterial,2.0,17.9,43.8,0.333,36.2,rain,large_ev,75,190,2400,full_load,534.6,2934.6,6.251,452.5
2576,41.13,arterial,29.5,12.8,41.3,0.582,35.9,clear,small_ev,24,140,1400,full_load,284.8,1684.8,14.296,347.6
2588,16.41,arterial,26.6,1.4,60.1,0.521,32.3,clear,mid_ev,40,160,1900,unladen,17.2,1917.2,7.988,486.9
2598,122.02,highway,21.6,19.8,60.4,0.35,25.0,clear,small_ev,24,140,1400,unladen,18.0,1418.0,34.417,282.1
2611,150.13,highway,67.1,41.8,69.8,0.292,33.2,clear,large_ev,75,190,2400,full_load,594.9,2994.9,85.411,568.9
2616,2.89,city,33.0,1.2,21.5,0.392,35.7,clear,small_ev,24,140,1400,half_load,129.0,1529.0,0.961,332.6
2618,53.97,highway,48.6,9.6,73.8,0.232,26.7,rain,large_ev,75,190,2400,half_load,348.3,2748.3,30.989,574.1
2631,94.41,highway,37.8,21.7,94.9,0.188,25.3,clear,large_ev,75,190,2400,full_load,546.1,2946.1,82.604,874.9
2634,10.07,city,11.3,19.9,20.0,0.778,27.2,clear,mid_ev,40,160,1900,unladen,1.2,1901.2,5.887,584.7
2637,17.37,arterial,8.7,66.4,51.7,0.266,24.4,clear,large_ev,75,190,2400,unladen,1.3,2401.3,6.825,393.0
2642,41.2,highway,58.4,2.0,85.5,0.188,26.0,clear,large_ev,75,190,2400,full_load,539.9,2939.9,27.961,678.6
2649,18.39,arterial,8.7,2.6,42.3,0.321,33.7,clear,mid_ev,40,160,1900,half_load,219.8,2119.8,5.809,316.0
2656,9.88,city,20.7,2.7,28.5,0.366,27.1,clear,small_ev,24,140,1400,half_load,172.5,1572.5,2.908,294.5
2663,18.41,arterial,3.1,0.0,36.0,0.81,30.2,clear,mid_ev,40,160,1900,half_load,181.6,2081.6,8.215,446.1
2675,16.41,arterial,3.4,36.3,52.7,0.255,42.0,clear,large_ev,75,190,2400,unladen,36.6,2436.6,7.798,475.3
2683,137.98,highway,145.8,39.7,77.9,0.735,40.9,clear,mid_ev,40,160,1900,unladen,40.2,1940.2,98.86,716.5
2687,77.48,highway,4.7,34.4,83.8,0.136,25.4,clear,small_ev,24,140,1400,full_load,294.9,1694.9,36.38,469.5
2688,2.7,city,7.4,0.5,19.9,0.754,23.3,rain,mid_ev,40,160,1900,half_load,210.1,2110.1,1.579,585.7
2689,23.62,arterial,31.2,51.8,44.2,0.751,20.0,heavy_rain,mid_ev,40,160,1900,full_load,417.7,2317.7,12.416,525.7
2691,7.09,arterial,3.4,13.2,35.8,0.684,26.9,heavy_rain,large_ev,75,190,2400,half_load,243.2,2643.2,3.955,557.5
2699,38.36,arterial,8.9,0.1,54.7,0.56,27.3,heavy_rain,small_ev,24,140,1400,unladen,13.1,1413.1,14.106,367.7
2705,38.91,highway,21.1,52.3,93.5,0.062,26.7,clear,large_ev,75,190,2400,half_load,290.9,2690.9,30.26,777.6
2706,3.96,city,5.3,3.5,29.2,0.394,30.9,rain,small_ev,24,140,1400,half_load,147.4,1547.4,1.303,329.4
2707,12.22,city,4.8,9.4,21.3,0.377,25.2,heavy_rain,mid_ev,40,160,1900,full_load,403.0,2303.0,4.719,386.2
2711,8.42,city,0.2,9.0,17.4,0.226,33.2,clear,large_ev,75,190,2400,half_load,359.7,2759.7,2.595,308.2
2714,166.27,highway,16.3,11.1,82.7,0.085,29.1,clear,mid_ev,40,160,1900,half_load,251.0,2151.0,86.155,518.2
2716,128.34,highway,4.9,5.4,79.3,0.145,27.9,heavy_rain,mid_ev,40,160,1900,unladen,20.5,1920.5,68.374,532.7
2718,127.02,highway,15.5,122.1,90.3,0.063,20.8,clear,mid_ev,40,160,1900,half_load,259.5,2159.5,76.394,601.4
2721,3.07,city,30.4,9.7,22.2,0.828,23.8,clear,mid_ev,40,160,1900,full_load,386.6,2286.6,2.284,743.3
2725,17.12,arterial,1.5,24.1,41.0,0.393,26.4,clear,large_ev,75,190,2400,half_load,264.9,2664.9,6.83,399.1
2731,4.66,arterial,69.5,6.7,44.0,0.242,33.6,clear,small_ev,24,140,1400,full_load,285.8,1685.8,1.467,314.9
2737,3.76,city,27.6,3.8,30.3,0.761,30.4,clear,large_ev,75,190,2400,unladen,58.2,2458.2,3.084,819.7
2738,4.48,city,1.7,7.5,20.5,0.6,37.0,clear,large_ev,75,190,2400,full_load,520.0,2920.0,3.497,780.5
2743,16.27,arterial,48.4,11.0,45.9,0.23,31.3,clear,large_ev,75,190,2400,unladen,9.7,2409.7,6.029,370.5
2750,5.39,city,0.9,26.0,17.1,0.7,29.1,clear,small_ev,24,140,1400,unladen,15.3,1415.3,2.204,409.1
2755,164.47,highway,35.4,131.6,98.7,0.142,31.2,clear,small_ev,24,140,1400,half_load,151.9,1551.9,101.347,616.2
2762,4.9,arterial,10.9,42.0,49.5,0.496,31.1,clear,mid_ev,40,160,1900,full_load,430.9,2330.9,2.113,431.6
2766,134.35,highway,8.5,40.5,86.0,0.069,20.7,clear,mid_ev,40,160,1900,full_load,421.5,2321.5,74.279,552.9
2769,16.55,arterial,5.5,34.2,43.8,0.249,27.2,rain,large_ev,75,190,2400,unladen,8.2,2408.2,5.557,335.8
2770,6.42,city,18.1,0.5,11.9,0.264,20.0,clear,small_ev,24,140,1400,unladen,22.6,1422.6,1.164,181.4
2773,20.28,arterial,24.9,23.1,33.9,0.441,34.0,clear,mid_ev,40,160,1900,unladen,2.4,1902.4,6.232,307.3
2774,2.82,city,6.1,10.9,29.2,0.162,27.2,clear,mid_ev,40,160,1900,half_load,232.9,2132.9,0.697,246.7
2779,113.61,highway,28.7,57.5,81.5,0.184,39.9,clear,small_ev,24,140,1400,half_load,122.0,1522.0,61.532,541.6
2787,22.88,highway,73.7,7.6,102.9,0.507,29.9,rain,large_ev,75,190,2400,unladen,4.8,2404.8,26.024,1137.5
2795,7.22,city,2.0,16.2,24.7,0.532,31.6,rain,small_ev,24,140,1400,full_load,271.8,1671.8,2.993,414.6
2798,14.19,arterial,63.4,8.7,54.8,0.699,34.5,clear,mid_ev,40,160,1900,half_load,218.7,2118.7,8.469,596.9
2799,1.86,city,14.6,7.4,29.4,0.449,28.2,rain,large_ev,75,190,2400,half_load,262.8,2662.8,1.11,596.7
2803,9.28,arterial,12.1,6.0,35.9,0.444,33.1,clear,mid_ev,40,160,1900,unladen,14.4,1914.4,2.863,308.5
2807,120.08,highway,36.0,6.7,76.3,0.074,29.5,clear,mid_ev,40,160,1900,unladen,44.9,1944.9,54.141,450.9
2817,6.68,arterial,17.8,28.2,53.8,0.668,25.6,clear,small_ev,24,140,1400,unladen,7.3,1407.3,2.475,370.5
2821,8.2,city,3.6,4.4,23.1,0.957,24.5,clear,mid_ev,40,160,1900,unladen,27.2,1927.2,5.33,650.1
2835,9.78,city,1.0,18.7,15.5,0.359,34.7,rain,mid_ev,40,160,1900,full_load,438.0,2338.0,4.189,428.3
2841,17.66,arterial,8.8,17.4,51.3,0.624,29.3,clear,mid_ev,40,160,1900,full_load,444.7,2344.7,8.88,502.8
2843,7.4,city,0.7,1.8,25.4,0.487,36.3,clear,mid_ev,40,160,1900,half_load,258.8,2158.8,3.585,484.3
2845,4.79,arterial,38.9,4.7,52.5,0.375,31.8,heavy_rain,small_ev,24,140,1400,unladen,9.4,1409.4,1.747,365.0
2852,96.81,highway,6.3,34.0,72.4,0.282,27.1,clear,large_ev,75,190,2400,half_load,327.7,2727.7,53.969,557.5
2863,4.34,city,2.7,26.1,21.7,0.296,25.5,clear,mid_ev,40,160,1900,unladen,3.3,1903.3,1.137,262.2
2866,48.6,highway,58.8,83.8,82.4,0.07,38.2,clear,small_ev,24,140,1400,half_load,147.9,1547.9,24.341,500.8
2867,8.42,city,4.9,1.7,22.9,0.494,34.4,clear,large_ev,75,190,2400,unladen,55.3,2455.3,4.747,563.8
2874,7.37,arterial,7.6,7.4,38.7,0.254,33.5,clear,large_ev,75,190,2400,unladen,17.1,2417.1,2.392,324.5
2876,112.72,highway,42.5,21.5,93.2,0.185,29.7,clear,small_ev,24,140,1400,half_load,157.2,1557.2,64.694,573.9
2883,118.23,highway,25.1,84.7,90.6,0.036,33.6,clear,mid_ev,40,160,1900,unladen,23.4,1923.4,70.841,599.2
2886,8.97,arterial,4.3,4.9,30.3,0.356,30.7,clear,small_ev,24,140,1400,unladen,8.4,1408.4,1.792,199.8
2889,15.7,arterial,8.2,9.4,43.3,0.476,36.5,clear,mid_ev,40,160,1900,unladen,19.1,1919.1,5.841,372.0
2899,21.62,arterial,28.6,48.2,51.4,0.31,29.9,clear,small_ev,24,140,1400,full_load,270.2,1670.2,6.548,302.9
2904,37.71,highway,18.4,32.7,81.1,0.148,34.5,clear,large_ev,75,190,2400,full_load,569.7,2969.7,25.59,678.6
2906,18.29,city,5.6,2.1,9.5,0.678,29.2,clear,large_ev,75,190,2400,half_load,268.6,2668.6,12.916,706.2
2912,4.05,city,12.4,26.3,27.8,0.661,24.4,clear,large_ev,75,190,2400,half_load,284.9,2684.9,2.831,698.2
2915,41.84,highway,147.7,4.9,80.2,0.324,26.9,clear,large_ev,75,190,2400,full_load,557.0,2957.0,29.926,715.3
2919,52.29,highway,21.9,36.8,74.7,0.36,33.2,clear,small_ev,24,140,1400,full_load,270.6,1670.6,23.779,454.7
2922,13.57,arterial,2.4,8.8,44.0,0.764,32.4,clear,small_ev,24,140,1400,half_load,154.8,1554.8,5.37,395.8
2947,6.2,arterial,56.0,1.7,41.3,0.632,35.8,clear,mid_ev,40,160,1900,half_load,215.1,2115.1,3.021,487.0
2956,11.19,city,2.0,15.6,24.6,0.819,29.9,rain,small_ev,24,140,1400,half_load,125.3,1525.3,5.757,514.4
2957,83.74,highway,7.6,31.0,97.7,0.134,37.5,clear,small_ev,24,140,1400,unladen,14.5,1414.5,55.804,666.4
2959,11.62,arterial,8.4,2.3,43.2,0.591,24.4,rain,small_ev,24,140,1400,half_load,165.0,1565.0,3.698,318.3
2960,4.43,city,2.2,5.3,29.6,0.539,31.8,clear,mid_ev,40,160,1900,full_load,399.5,2299.5,2.533,572.1
2961,71.46,highway,278.3,168.2,88.8,0.171,33.8,clear,large_ev,75,190,2400,full_load,591.9,2991.9,57.53,805.0
2963,1.97,city,8.1,12.7,26.5,0.376,33.7,clear,mid_ev,40,160,1900,half_load,186.4,2086.4,0.752,381.3
2964,13.93,city,5.1,6.4,28.9,0.853,28.5,clear,mid_ev,40,160,1900,half_load,242.7,2142.7,10.604,761.3
2966,30.63,arterial,35.3,56.6,41.4,0.737,38.5,heavy_rain,mid_ev,40,160,1900,unladen,33.1,1933.1,16.007,522.7
2971,36.12,highway,94.7,45.0,81.2,0.108,26.0,heavy_rain,small_ev,24,140,1400,unladen,16.7,1416.7,16.481,456.3
2978,22.23,arterial,31.7,15.8,38.2,0.202,29.9,heavy_rain,mid_ev,40,160,1900,full_load,386.7,2286.7,5.979,269.0
2981,19.13,arterial,12.6,12.6,40.6,0.299,30.2,clear,mid_ev,40,160,1900,half_load,262.0,2162.0,5.664,296.0
2985,121.0,highway,61.4,42.7,86.7,0.442,24.5,heavy_rain,large_ev,75,190,2400,unladen,32.1,2432.1,96.536,797.8
2989,45.54,highway,8.9,0.4,91.8,0.033,27.2,clear,small_ev,24,140,1400,full_load,280.6,1680.6,25.216,553.7
2997,13.01,city,0.3,7.6,33.1,0.495,33.2,clear,mid_ev,40,160,1900,unladen,44.9,1944.9,5.819,447.3
3003,17.46,arterial,35.8,7.0,28.0,0.28,30.9,clear,large_ev,75,190,2400,half_load,280.8,2680.8,5.233,299.7
3008,31.34,arterial,23.9,51.8,44.8,0.544,33.1,clear,small_ev,24,140,1400,full_load,297.1,1697.1,10.692,341.1
3012,55.85,highway,13.4,40.6,92.5,0.424,28.7,clear,small_ev,24,140,1400,unladen,0.7,1400.7,32.853,588.2
3013,10.81,arterial,6.0,19.8,40.8,0.202,31.7,clear,large_ev,75,190,2400,half_load,240.0,2640.0,3.326,307.7
3016,12.93,arterial,14.6,6.2,49.0,0.047,24.8,clear,large_ev,75,190,2400,unladen,10.6,2410.6,3.628,280.7
3019,21.97,arterial,14.9,0.8,45.8,0.201,32.7,heavy_rain,small_ev,24,140,1400,full_load,278.8,1678.8,6.196,282.0
3025,23.33,city,9.5,9.7,33.0,0.643,27.4,rain,mid_ev,40,160,1900,half_load,188.7,2088.7,13.081,560.6
3027,6.85,city,1.6,2.1,29.1,0.469,30.2,clear,small_ev,24,140,1400,half_load,135.4,1535.4,2.274,332.0
3028,7.69,city,8.7,15.1,18.6,0.618,28.8,clear,large_ev,75,190,2400,full_load,512.3,2912.3,5.454,709.6
3029,7.43,city,2.1,0.7,24.1,0.546,27.2,clear,small_ev,24,140,1400,unladen,1.9,1401.9,2.345,315.6
3031,1.12,city,3.7,3.9,23.7,0.662,33.0,rain,small_ev,24,140,1400,half_load,125.3,1525.3,0.526,469.1
3041,33.43,arterial,31.7,7.0,57.0,0.259,35.6,rain,mid_ev,40,160,1900,full_load,408.8,2308.8,14.406,431.0
3046,9.85,arterial,19.0,3.3,51.9,0.291,35.0,clear,mid_ev,40,160,1900,full_load,395.6,2295.6,3.957,401.8
3053,142.76,highway,46.1,9.3,82.6,0.341,34.7,clear,small_ev,24,140,1400,half_load,141.5,1541.5,73.238,513.0
3054,10.79,arterial,20.2,16.2,32.8,0.437,32.1,clear,mid_ev,40,160,1900,full_load,391.6,2291.6,3.733,345.9
3057,18.65,arterial,25.6,3.9,41.6,0.335,25.0,clear,small_ev,24,140,1400,unladen,29.5,1429.5,4.279,229.4
3058,1.53,city,1.6,2.0,16.6,0.542,27.7,rain,small_ev,24,140,1400,unladen,28.5,1428.5,0.48,313.6
3068,35.42,arterial,8.5,6.4,38.3,0.324,33.9,clear,mid_ev,40,160,1900,full_load,435.9,2335.9,11.018,311.1
3069,41.22,highway,63.6,7.5,85.4,0.466,34.1,clear,mid_ev,40,160,1900,half_load,207.8,2107.8,28.634,694.6
3088,43.07,highway,29.3,14.5,75.0,0.086,29.3,rain,mid_ev,40,160,1900,unladen,15.4,1915.4,21.001,487.6
3096,58.24,arterial,9.7,6.4,46.9,0.224,22.0,clear,small_ev,24,140,1400,full_load,282.8,1682.8,13.433,230.6
3097,8.57,arterial,26.0,57.4,31.3,0.319,29.9,clear,small_ev,24,140,1400,full_load,267.7,1667.7,1.649,192.4
3100,90.26,highway,30.1,6.9,100.8,0.415,31.7,rain,large_ev,75,190,2400,full_load,585.6,2985.6,95.395,1056.9
3103,30.7,arterial,12.6,65.1,54.2,0.101,32.9,rain,large_ev,75,190,2400,unladen,38.6,2438.6,11.436,372.5
3105,4.55,city,0.1,12.8,13.3,0.721,35.9,clear,large_ev,75,190,2400,full_load,560.4,2960.4,3.774,830.0
3109,9.31,city,0.5,1.9,24.6,0.286,28.6,clear,mid_ev,40,160,1900,unladen,19.0,1919.0,2.746,294.9
3110,3.29,city,3.5,30.8,27.9,0.88,20.2,heavy_rain,large_ev,75,190,2400,full_load,591.8,2991.8,3.608,1096.9
3120,4.62,arterial,10.8,28.5,41.1,0.565,28.4,clear,large_ev,75,190,2400,half_load,247.8,2647.8,2.216,479.8
3121,6.2,arterial,36.7,10.5,47.1,0.109,21.5,rain,large_ev,75,190,2400,unladen,7.8,2407.8,1.879,302.9
3129,15.5,arterial,10.5,7.6,48.8,0.09,21.7,clear,large_ev,75,190,2400,half_load,316.7,2716.7,4.659,300.6
3137,98.01,highway,41.9,1.1,80.5,0.025,30.9,clear,mid_ev,40,160,1900,half_load,185.1,2085.1,50.54,515.6
3141,14.59,city,12.7,14.2,26.9,0.284,37.4,clear,small_ev,24,140,1400,unladen,6.4,1406.4,3.512,240.8
3144,2.15,city,0.0,2.7,19.8,0.626,32.6,clear,mid_ev,40,160,1900,full_load,390.8,2290.8,1.353,630.6
3148,18.61,city,5.9,6.7,30.6,0.698,23.6,clear,mid_ev,40,160,1900,unladen,26.5,1926.5,10.359,556.8
3151,3.77,city,1.6,0.7,15.7,0.264,24.2,clear,small_ev,24,140,1400,half_load,123.6,1523.6,0.748,198.6
3160,198.8,highway,35.7,16.8,76.5,0.201,38.4,clear,small_ev,24,140,1400,half_load,134.8,1534.8,93.037,468.0
3161,4.15,city,26.0,6.6,26.0,0.755,29.8,clear,large_ev,75,190,2400,unladen,15.3,2415.3,3.159,761.2
3163,71.68,highway,70.8,5.0,92.0,0.398,25.8,clear,small_ev,24,140,1400,half_load,150.0,1550.0,41.948,585.2
3166,14.26,arterial,22.6,3.4,44.3,0.134,34.8,clear,large_ev,75,190,2400,half_load,356.6,2756.6,4.944,346.8
3170,12.3,highway,1.5,66.7,100.1,0.26,26.0,clear,mid_ev,40,160,1900,full_load,412.7,2312.7,9.311,756.9
3173,3.52,city,0.5,4.8,25.6,0.869,29.9,rain,small_ev,24,140,1400,full_load,289.1,1689.1,2.308,654.8
3174,3.22,city,5.6,1.9,20.4,0.928,30.3,rain,large_ev,75,190,2400,unladen,20.5,2420.5,2.945,915.9
3175,61.0,highway,13.0,94.0,65.4,0.123,27.1,rain,mid_ev,40,160,1900,full_load,411.7,2311.7,22.162,363.3
3178,30.06,highway,65.9,13.5,94.8,0.021,22.3,rain,small_ev,24,140,1400,full_load,296.7,1696.7,17.416,579.4
3182,49.71,highway,20.9,2.1,83.2,0.091,27.4,clear,large_ev,75,190,2400,full_load,598.4,2998.4,33.501,674.0
3184,11.39,city,0.2,0.5,21.6,0.44,30.8,clear,small_ev,24,140,1400,half_load,135.2,1535.2,3.465,304.1
3186,133.72,highway,46.4,30.1,88.9,0.022,35.6,clear,mid_ev,40,160,1900,full_load,419.2,2319.2,82.907,620.0
3190,4.09,arterial,4.2,10.9,44.6,0.07,27.4,rain,mid_ev,40,160,1900,half_load,245.2,2145.2,0.922,225.1
3195,6.43,arterial,21.8,10.6,51.9,0.381,25.6,clear,mid_ev,40,160,1900,half_load,232.3,2132.3,2.531,393.5
3200,4.3,city,45.9,6.6,15.6,0.654,27.7,clear,large_ev,75,190,2400,full_load,599.4,2999.4,3.686,856.7
3206,7.54,city,0.8,4.0,28.3,0.532,36.4,rain,mid_ev,40,160,1900,unladen,11.8,1911.8,3.78,501.2
3210,6.67,city,8.3,5.9,23.9,0.304,27.5,clear,small_ev,24,140,1400,half_load,175.8,1575.8,1.661,249.0
3213,5.42,city,3.9,15.6,21.2,0.364,34.5,clear,mid_ev,40,160,1900,full_load,430.5,2330.5,2.157,398.3
3216,58.67,highway,26.7,23.6,97.0,0.04,24.6,clear,large_ev,75,190,2400,unladen,45.3,2445.3,45.66,778.2
3219,8.34,city,0.4,1.0,21.6,0.405,33.3,clear,large_ev,75,190,2400,full_load,594.3,2994.3,4.672,560.0
3235,58.2,highway,23.2,7.8,88.1,0.664,33.2,rain,large_ev,75,190,2400,half_load,270.9,2670.9,55.405,951.9
3239,25.35,arterial,31.1,65.1,45.4,0.381,27.3,rain,mid_ev,40,160,1900,unladen,24.6,1924.6,8.069,318.3
3242,62.34,highway,103.9,2.8,68.9,0.077,24.3,clear,large_ev,75,190,2400,unladen,52.7,2452.7,30.222,484.8
3244,47.61,highway,22.9,121.7,90.6,0.348,42.0,clear,small_ev,24,140,1400,half_load,173.3,1573.3,33.282,699.0
3271,14.24,arterial,4.8,4.4,40.6,0.662,30.3,clear,small_ev,24,140,1400,half_load,137.7,1537.7,4.656,327.0
3277,19.2,arterial,8.2,13.6,41.3,0.198,39.6,rain,large_ev,75,190,2400,full_load,569.5,2969.5,7.837,408.2
3285,56.22,highway,136.1,47.8,96.1,0.27,25.6,clear,mid_ev,40,160,1900,half_load,221.8,2121.8,40.531,721.0
3286,5.67,arterial,31.2,34.5,38.6,0.815,41.4,clear,large_ev,75,190,2400,half_load,270.5,2670.5,4.079,719.6
3287,2.58,arterial,7.9,4.1,30.4,0.75,40.5,heavy_rain,large_ev,75,190,2400,half_load,317.4,2717.4,1.761,682.3
3288,22.95,arterial,8.7,17.8,48.5,0.188,29.9,clear,large_ev,75,190,2400,half_load,272.3,2672.3,8.038,350.2
3292,39.51,arterial,11.3,63.7,30.2,0.87,36.4,clear,large_ev,75,190,2400,half_load,355.0,2755.0,26.383,667.8
3305,22.11,arterial,14.5,11.2,41.9,0.448,31.5,clear,small_ev,24,140,1400,full_load,282.0,1682.0,6.474,292.8
3309,161.96,highway,16.5,2.8,76.7,0.078,22.6,rain,large_ev,75,190,2400,full_load,535.9,2935.9,91.865,567.2
3314,2.07,city,4.4,22.3,26.7,0.791,29.7,clear,large_ev,75,190,2400,unladen,5.5,2405.5,1.625,785.6
3315,14.83,arterial,51.0,115.2,43.6,0.429,29.4,rain,mid_ev,40,160,1900,unladen,17.9,1917.9,5.16,348.0
3318,9.81,city,4.9,2.3,13.6,0.386,35.9,clear,mid_ev,40,160,1900,full_load,424.8,2324.8,4.073,415.1
3322,14.99,arterial,3.1,10.3,40.8,0.584,33.7,clear,mid_ev,40,160,1900,full_load,396.6,2296.6,6.584,439.1
3326,52.25,highway,5.6,4.9,87.8,0.394,34.5,rain,small_ev,24,140,1400,unladen,3.0,1403.0,32.438,620.9
3328,57.57,arterial,38.8,14.4,68.7,0.316,26.8,clear,mid_ev,40,160,1900,unladen,29.3,1929.3,27.78,482.5
3330,5.43,city,42.3,3.2,25.7,0.33,29.7,clear,mid_ev,40,160,1900,unladen,34.3,1934.3,1.831,337.5
3332,10.15,arterial,8.5,13.2,37.2,0.511,33.1,clear,large_ev,75,190,2400,unladen,20.7,2420.7,4.14,408.1
3336,6.55,city,1.1,15.4,20.7,0.745,26.7,clear,large_ev,75,190,2400,half_load,271.1,2671.1,4.691,716.2
3341,14.08,highway,31.1,84.4,86.9,0.026,28.7,clear,large_ev,75,190,2400,half_load,359.8,2759.8,9.369,665.6
3344,97.68,highway,42.5,6.4,88.3,0.746,28.9,clear,small_ev,24,140,1400,full_load,263.3,1663.3,61.223,626.8
3348,90.2,highway,49.9,9.9,78.7,0.363,27.0,clear,small_ev,24,140,1400,half_load,161.4,1561.4,41.618,461.4
3364,30.82,highway,52.2,4.0,89.7,0.208,33.2,clear,mid_ev,40,160,1900,full_load,418.4,2318.4,22.825,740.6
3368,4.89,city,11.2,7.6,24.4,0.592,30.0,clear,small_ev,24,140,1400,half_load,172.5,1572.5,1.965,401.7
3371,1.84,city,15.6,4.3,19.9,0.903,30.0,clear,small_ev,24,140,1400,half_load,135.7,1535.7,1.044,566.4
3374,6.53,arterial,16.5,10.7,37.9,0.498,23.2,clear,large_ev,75,190,2400,full_load,593.3,2993.3,3.2,489.9
3383,80.95,highway,31.8,25.1,78.6,0.297,31.3,clear,small_ev,24,140,1400,unladen,23.2,1423.2,38.053,470.1
3387,43.72,highway,12.3,30.2,92.6,0.177,33.9,rain,small_ev,24,140,1400,half_load,170.6,1570.6,26.393,603.7
3402,26.99,arterial,17.5,3.5,47.4,0.533,32.5,rain,small_ev,24,140,1400,unladen,15.5,1415.5,8.8,326.1
3405,11.14,city,2.8,2.0,22.9,0.5,33.8,clear,mid_ev,40,160,1900,half_load,252.4,2152.4,6.058,543.6
3411,107.29,highway,70.1,22.1,86.0,0.202,27.4,clear,mid_ev,40,160,1900,unladen,7.3,1907.3,62.184,579.6
3413,4.85,city,4.1,0.6,24.1,0.699,29.0,clear,large_ev,75,190,2400,unladen,16.1,2416.1,3.275,675.8
3417,83.63,highway,4.2,16.4,102.2,0.325,37.2,clear,large_ev,75,190,2400,full_load,569.2,2969.2,92.499,1106.1
3418,9.63,city,8.2,8.7,23.2,0.616,27.2,clear,large_ev,75,190,2400,half_load,330.9,2730.9,6.622,687.7
3440,40.6,arterial,29.0,11.6,58.2,0.179,26.9,clear,mid_ev,40,160,1900,full_load,439.5,2339.5,14.63,360.4
3447,2.0,arterial,29.5,5.9,52.6,0.421,34.8,clear,large_ev,75,190,2400,unladen,51.5,2451.5,1.16,580.0
3453,10.0,highway,25.3,19.1,93.5,0.123,31.8,clear,small_ev,24,140,1400,full_load,298.5,1698.5,6.157,615.7
